reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
19,3,4,WT,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7699572541753484,0.6712706157756176
19,3,4,IM,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6640475655139254
19,3,5,LP,TRUE,5,6,5,0.6,0.5,0.7049593426835763,0.7734616255212022,0.7049593426835763
19,3,5,LV,TRUE,5,6,5,0.6,0.5,0.7007163377979614,0.7830289871591256,0.7049593426835763
19,3,5,LD,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7883533439114341,0.7102836994358848
19,3,5,WT,TRUE,6,6,5,0.6,0.5,0.7576823567378526,0.7830289871591256,0.7049593426835763
19,3,5,IM,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7830289871591256,0.7049593426835763
19,3,6,LP,TRUE,5,7,6,0.6,0.5,0.5663419567316491,0.775583649532629,0.7281013425628444
19,3,6,LV,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.728946796372359
19,3,6,LD,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.775583649532629,0.7281013425628444
19,3,6,WT,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.728946796372359
19,3,6,IM,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.7322641852397782
19,3,7,LP,TRUE,6,8,7,0.6,0.5,0.6556186276552769,0.7769459438217485,0.7485578177295484
19,3,7,LV,TRUE,7,8,7,0.6,0.5,0.7553336047104772,0.7872008823801803,0.7519457112200129
19,3,7,LD,TRUE,6,8,7,0.6,0.5,0.6809822526510599,0.7872008823801803,0.7553336047104772
19,3,7,WT,TRUE,7,8,7,0.6,0.5,0.7553336047104772,0.7769459438217485,0.7519457112200129
19,3,7,IM,TRUE,8,8,7,0.6,0.5,0.7854934174353595,0.8016215035505894,0.7519457112200129
19,3,8,LP,TRUE,7,9,8,0.6,0.5,0.6974539311716689,0.7778538153321295,0.76180747765582435
19,3,8,LV,TRUE,7,9,8,0.6,0.5,0.707453568752026,0.7964452011259237,0.7697462965517323
19,3,8,LD,TRUE,7,9,6,0.6,0.5,0.6974539311716689,0.7778538153321295,0.6351612033719626
19,3,8,WT,TRUE,8,9,7,0.6,0.5,0.766907866299015,0.7878534529124869,0.7132068867127456
19,3,8,IM,TRUE,9,9,8,0.6,0.5,0.7950146602401269,0.7964452011259237,0.76180747765582435
19,3,9,LP,TRUE,9,10,9,0.6,0.5,0.7738717687315627,0.7784728311490625,0.7763026717588589
19,3,9,LV,TRUE,7,10,8,0.6,0.5,0.6793936476690672,0.788107960722098,0.7278154196705301
19,3,9,LD,TRUE,8,10,7,0.6,0.5,0.7278154196705301,0.8040300909081401,0.6793936476690672
19,3,9,WT,TRUE,7,10,8,0.6,0.5,0.6793936476690672,0.7784728311490625,0.7327427058119886
19,3,9,IM,TRUE,10,10,9,0.6,0.5,0.8028049397293766,0.7966719017393855,0.7787335747861552
19,3,10,LP,TRUE,8,11,10,0.6,0.5,0.6671567878143723,0.7788996549011155,0.7883613201822757
19,3,10,LV,TRUE,9,11,9,0.6,0.5,0.743997608412885,0.7881341407894753,0.741879623560578
19,3,10,LD,TRUE,9,11,9,0.6,0.5,0.743997608412885,0.7965289875836732,0.7461726444229522
19,3,10,WT,TRUE,9,11,9,0.6,0.5,0.743997608412885,0.7788996549011155,0.743997608412885
19,3,10,IM,TRUE,11,11,10,0.6,0.5,0.8093340968630471,0.7881341407894753,0.7883613201822757
19,3,11,LP,TRUE,10,12,11,0.6,0.5,0.7487311388741524,0.7791940029204183,0.7945131109722413
19,3,11,LV,TRUE,7,12,6,0.6,0.5,0.6378014779655624,0.7880257690843803,0.5765210929306027
19,3,11,LD,TRUE,9,12,8,0.6,0.5,0.7180535026669409,0.7961834316756125,0.6826554111901828
19,3,11,WT,TRUE,8,12,8,0.6,0.5,0.6811643953718594,0.7880257690843803,0.6779349559206359
19,3,11,IM,TRUE,12,12,11,0.6,0.5,0.8149112840637066,0.7961834316756125,0.7963841199279473
19,3,12,LP,TRUE,11,13,12,0.6,0.5,0.7631657829577917,0.7793944513860823,0.8015242447732709
19,3,12,LV,TRUE,7,11,7,0.6,0.5,0.6214336273599458,0.7463889382514458,0.623992831921501
19,3,12,LD,TRUE,9,13,9,0.6,0.5,0.6981955799826608,0.7878372461511527,0.687179163125336
19,3,12,WT,TRUE,7,13,7,0.6,0.5,0.6248219968271514,0.7878372461511527,0.6156502989327126
19,3,12,IM,TRUE,13,13,12,0.6,0.5,0.8214208512182561,0.7878372461511527,0.8015242447732709
19,3,13,LP,TRUE,13,14,13,0.6,0.5,0.8060536260021168,0.7795268377351554,0.8033443063954158
19,3,13,LV,TRUE,7,14,7,0.6,0.5,0.6082340325373309,0.8089074401540065,0.5904326951506259
19,3,13,LD,TRUE,7,14,7,0.6,0.5,0.6026046677343695,0.7795268377351554,0.6105423183783358
19,3,13,WT,TRUE,7,14,9,0.6,0.5,0.6082340325373309,0.8023335102490262,0.6812738379720799
19,3,13,IM,TRUE,14,14,13,0.6,0.5,0.8255072282773955,0.7876013316021939,0.8090691666888868
19,3,14,LP,TRUE,13,15,14,0.6,0.5,0.7738496678436892,0.7796089913593379,0.8100860105480882
19,3,14,LV,TRUE,7,15,7,0.6,0.5,0.600830416037405,0.8140516326096311,0.586096535613999
19,3,14,LD,TRUE,9,15,8,0.6,0.5,0.6734767534868096,0.7946797795112359,0.6281193373658807
19,3,14,WT,TRUE,7,15,8,0.6,0.5,0.600830416037405,0.7946797795112359,0.6315961755912294
19,3,14,IM,TRUE,15,15,14,0.6,0.5,0.8277735354471033,0.8016034732685666,0.8128277881492997
19,3,15,LP,TRUE,14,16,15,0.6,0.5,0.7880179463090814,0.7796535269060167,0.8162175732028812
19,3,15,LV,TRUE,9,16,9,0.6,0.5,0.6541003220312033,0.7870610539642608,0.6483734198317964
19,3,15,LD,TRUE,9,16,8,0.6,0.5,0.6598105995376783,0.8071968360427648,0.6187048460389768
19,3,15,WT,TRUE,8,16,8,0.6,0.5,0.6259345015125792,0.8071968360427648,0.617110677855037
19,3,15,IM,TRUE,16,16,15,0.6,0.5,0.8299002919789343,0.7941371970019264,0.8162175732028812
19,3,20,LP,TRUE,18,20,20,0.6,0.5,0.7820540775850666,0.7483827944805116,0.8319085307625653
19,3,20,LV,TRUE,11,20,10,0.6,0.5,0.6580194321965593,0.7969299272812228,0.6415793144335803
19,3,20,LD,TRUE,10,21,10,0.6,0.5,0.6374251043646803,0.8134120038553074,0.6399719280116133
19,3,20,WT,TRUE,10,20,9,0.6,0.5,0.6299210693280948,0.7917880205038262,0.6114100765415494
19,3,20,IM,TRUE,21,21,20,0.6,0.5,0.8440198783413655,0.7973520846590864,0.8336508909629162
19,3,25,LP,TRUE,21,25,25,0.6,0.5,0.7811748624225985,0.7541098305958854,0.8429850169138612
19,3,25,LV,TRUE,11,24,12,0.6,0.5,0.6262754398057943,0.7837773121458583,0.6520965787980525
19,3,25,LD,TRUE,12,24,10,0.6,0.5,0.6409684156668067,0.7961540089633964,0.5932189380244649
19,3,25,WT,TRUE,11,23,11,0.6,0.5,0.6267737105681701,0.7758045644479076,0.6257314194136417
19,3,25,IM,TRUE,26,26,25,0.6,0.5,0.8521390753063198,0.794480150916602,0.844960395819173
19,3,30,LP,TRUE,24,29,30,0.6,0.5,0.7551275452540005,0.7361691182886678,0.8514832794625438
19,3,30,LV,TRUE,14,31,11,0.6,0.5,0.6600569756449167,0.7921759112005705,0.5966797487229041
19,3,30,LD,TRUE,12,31,10,0.6,0.5,0.6131405225621938,0.816692669828875,0.5584424984582593
19,3,30,WT,TRUE,13,29,13,0.6,0.5,0.6379035104969106,0.7849495045384599,0.6402984744651214
19,3,30,IM,TRUE,31,31,30,0.6,0.5,0.8587798827282321,0.7788737747859598,0.8525329819044206
19,3,35,LP,TRUE,28,36,35,0.6,0.5,0.7561024247146356,0.7824828527175536,0.8570616006055292
19,3,35,LV,TRUE,15,34,14,0.6,0.5,0.6485025574667302,0.7956030510786672,0.6297650080673758
19,3,35,LD,TRUE,13,34,13,0.6,0.5,0.6117979287868275,0.8086884248375861,0.6046863378024628
19,3,35,WT,TRUE,13,35,13,0.6,0.5,0.6140651645475463,0.8077261971437211,0.6092793256019859
19,3,35,IM,TRUE,34,36,35,0.6,0.5,0.8475449906274765,0.7864174366529484,0.8593188585492172
19,3,40,LP,TRUE,37,41,40,0.6,0.5,0.8353819512679586,0.7781399862158899,0.8611994442373503
19,3,40,LV,TRUE,16,40,12,0.6,0.5,0.6457759933043477,0.8051395897537403,0.5756158501514183
19,3,40,LD,TRUE,15,40,13,0.6,0.5,0.623521817308134,0.8185835569032688,0.5718576686477801
19,3,40,WT,TRUE,16,41,12,0.6,0.5,0.6447727244971287,0.820700270065875,0.5670528347366868
19,3,40,IM,TRUE,39,41,39,0.6,0.5,0.8542274956281433,0.7781399862158899,0.8564428396988006
19,3,45,LP,TRUE,37,46,45,0.6,0.5,0.7912738581849059,0.7778020391243672,0.865951296869063
19,3,45,LV,TRUE,14,43,11,0.6,0.5,0.5949108373128782,0.8198193524458851,0.5318824925283788
19,3,45,LD,TRUE,17,45,12,0.6,0.5,0.6357276079445832,0.8296991986640027,0.5405435497348637
19,3,45,WT,TRUE,15,43,10,0.6,0.5,0.612909513240365,0.8074486932903167,0.5225155017373521
19,3,45,IM,TRUE,41,46,44,0.6,0.5,0.8405462690364814,0.7778020391243672,0.8605491557187812
19,3,50,LP,TRUE,39,51,50,0.6,0.5,0.7558824446031206,0.7774864191890698,0.8693386278522449
19,3,50,LV,TRUE,16,48,12,0.6,0.5,0.6108427051461149,0.8130353025933642,0.5444086163301292
19,3,50,LD,TRUE,16,47,13,0.6,0.5,0.6069023571598834,0.8004813271517932,0.5602525120287446
19,3,50,WT,TRUE,16,47,13,0.6,0.5,0.6121305571705036,0.8149479125101704,0.565074824164774
19,3,50,IM,TRUE,45,51,50,0.6,0.5,0.8416893463289117,0.7833956450477121,0.8710209132424614
19,3,55,LP,TRUE,49,55,55,0.6,0.5,0.823884576362417,0.765470500442315,0.8707513412623844
19,3,55,LV,TRUE,18,52,11,0.6,0.5,0.6256900948889585,0.8034488318046982,0.5101009566176917
19,3,55,LD,TRUE,14,51,13,0.6,0.5,0.5671104398396691,0.8136935284557374,0.5510110632172674
19,3,55,WT,TRUE,18,53,16,0.6,0.5,0.625049892500644,0.817150546680914,0.5975076600606457
19,3,55,IM,TRUE,54,56,51,0.6,0.5,0.8677703307178892,0.7826442267146128,0.8539001483926112
19,3,60,LP,TRUE,53,60,60,0.6,0.5,0.8214738697096253,0.7661453698573827,0.8748353067907673
19,3,60,LV,TRUE,18,60,14,0.6,0.5,0.6151486339874829,0.821778285054224,0.5479361561750365
19,3,60,LD,TRUE,16,59,12,0.6,0.5,0.5829329763883669,0.8321435911899735,0.5200674235030713
19,3,60,WT,TRUE,18,58,13,0.6,0.5,0.6145896162809099,0.8272105360773605,0.5347577814841982
19,3,60,IM,TRUE,57,61,57,0.6,0.5,0.8620278442848062,0.7819798278191897,0.8629307885928649
19,3,65,LP,TRUE,49,66,65,0.6,0.5,0.7691424569026185,0.7766619145845765,0.876624983812269
19,3,65,LV,TRUE,17,60,10,0.6,0.5,0.5918104041181986,0.8236607826714107,0.47770011968320836
19,3,65,LD,TRUE,18,61,13,0.6,0.5,0.597493546698491,0.830419297417287,0.5268341905983858
19,3,65,WT,TRUE,18,64,15,0.6,0.5,0.6030680911148729,0.8329667352704293,0.5571082472159629
19,3,65,IM,TRUE,60,66,61,0.6,0.5,0.8575205385915211,0.7790306046310715,0.8626094923533935
19,3,70,LP,TRUE,61,71,70,0.6,0.5,0.8247266348714912,0.7764222619733949,0.8781401087972365
19,3,70,LV,TRUE,18,63,15,0.6,0.5,0.5959330891522459,0.8151823743566348,0.5434233208961087
19,3,70,LD,TRUE,18,64,14,0.6,0.5,0.5878471942087424,0.8173525941294169,0.5382275353137002
19,3,70,WT,TRUE,18,64,13,0.6,0.5,0.5956677027870398,0.8202360748860011,0.5277692235120134
19,3,70,IM,TRUE,65,71,67,0.6,0.5,0.861375270591802,0.7764222619733949,0.8686178631232371
19,3,75,LP,TRUE,64,76,75,0.6,0.5,0.8188768671801805,0.7761974696909406,0.8803229697325272
19,3,75,LV,TRUE,19,71,11,0.6,0.5,0.5973397982464614,0.831120521643387,0.47831052552904657
19,3,75,LD,TRUE,18,72,13,0.6,0.5,0.5797481126743487,0.8265249804399228,0.5155578874345376
19,3,75,WT,TRUE,20,69,14,0.6,0.5,0.6087955921472674,0.8131811839933303,0.530212718641984
19,3,75,IM,TRUE,61,76,57,0.6,0.5,0.832561004888319,0.7845056265151964,0.8172927551246679
19,3,80,LP,TRUE,66,80,80,0.6,0.5,0.8048202798512356,0.7698394085025191,0.8821560318222333
19,3,80,LV,TRUE,21,72,15,0.6,0.5,0.6080850794906744,0.8191979337334249,0.5355988144546355
19,3,80,LD,TRUE,20,73,13,0.6,0.5,0.5946930135205276,0.8169049028060141,0.5051458119221294
19,3,80,WT,TRUE,20,73,17,0.6,0.5,0.5994427958026634,0.8299237190333033,0.559830433481309
19,3,80,IM,TRUE,53,81,47,0.6,0.5,0.7938722105908741,0.7934731782789429,0.7729215025211534
19,3,85,LP,TRUE,67,85,85,0.6,0.5,0.7604992958759962,0.7681083878897539,0.8841156636434144
19,3,85,LV,TRUE,21,79,14,0.6,0.5,0.6034770980826311,0.8304157393399032,0.5160111595563169
19,3,85,LD,TRUE,21,74,15,0.6,0.5,0.5944218969360975,0.8155475846339043,0.5314995661843774
19,3,85,WT,TRUE,21,81,17,0.6,0.5,0.6038645200612046,0.8387233209245464,0.5578369346972043
19,3,85,IM,TRUE,53,85,51,0.6,0.5,0.785486078610756,0.7877712050224014,0.7794303073427317
19,3,90,LP,TRUE,72,91,90,0.6,0.5,0.7965840131404834,0.7755987124632222,0.8849253352753789
19,3,90,LV,TRUE,21,77,13,0.6,0.5,0.5952757744554739,0.8192681882663652,0.5003546423459203
19,3,90,LD,TRUE,22,85,14,0.6,0.5,0.5989629365948984,0.8371379692976628,0.5078669119790498
19,3,90,WT,TRUE,20,80,15,0.6,0.5,0.5844232511206117,0.8193026502670082,0.5272775074889945
19,3,90,IM,TRUE,57,91,52,0.6,0.5,0.7913046377608234,0.7879284111196659,0.7736902430176212
19,3,95,LP,TRUE,76,96,95,0.6,0.5,0.784813053970983,0.7771169154739667,0.8862177345482903
19,3,95,LV,TRUE,22,81,14,0.6,0.5,0.5995667629225279,0.8178196689132078,0.4996450692992365
19,3,95,LD,TRUE,22,84,14,0.6,0.5,0.5931315322037405,0.8199500886659377,0.49370431182500796
19,3,95,WT,TRUE,21,83,14,0.6,0.5,0.5889333956140627,0.8142483676158659,0.5030669187280484
19,3,95,IM,TRUE,61,96,59,0.6,0.5,0.7957308904279711,0.7937739334678918,0.7901058153073697
19,3,100,LP,TRUE,84,101,100,0.6,0.5,0.8015779220004393,0.7752515281528977,0.8871715952118205
19,3,100,LV,TRUE,23,92,17,0.6,0.5,0.6022657503560677,0.8305873041147734,0.5413950557325089
19,3,100,LD,TRUE,24,91,15,0.6,0.5,0.6036378427223643,0.8229006078499826,0.5152033128296359
19,3,100,WT,TRUE,22,88,18,0.6,0.5,0.5917660949236442,0.8240674820632847,0.5430388066330405
19,3,100,IM,TRUE,64,101,59,0.6,0.5,0.7973115555807945,0.7864917097117075,0.783776584260529
19,6,4,LP,TRUE,4,5,4,0.6,0.5,0.7320962686701011,0.8460001556460233,0.7347193018313343
19,6,4,LV,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8346281333075785,0.7347193018313343
19,6,4,LD,TRUE,9,5,9,0.6,0.5,1,0.8527486732061715,1
19,6,4,WT,TRUE,4,5,4,0.6,0.5,0.7298029647536008,0.8527486732061715,0.7320962686701011
19,6,4,IM,TRUE,5,5,4,0.6,0.5,0.7898738679940538,0.8527486732061715,0.7347193018313343
19,6,5,LP,TRUE,5,6,5,0.6,0.5,0.7673000332790076,0.857142857142857,0.7692048789600864
19,6,5,LV,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.854917763427822,0.7656346368496719
19,6,5,LD,TRUE,6,6,7,0.6,0.5,0.8092581038676377,0.857142857142857,0.8474064830941103
19,6,5,WT,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.854917763427822,0.7673000332790076
19,6,5,IM,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.854917763427822,0.7656346368496719
19,6,6,LP,TRUE,6,7,6,0.6,0.5,0.7903655494365432,0.8599031755641205,0.7903655494365432
19,6,6,LV,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7903655494365432
19,6,6,LD,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8581809708492574,0.7903655494365432
19,6,6,WT,TRUE,7,7,6,0.6,0.5,0.821366424732336,0.8599031755641205,0.7918398847379617
19,6,6,IM,TRUE,7,7,6,0.6,0.5,0.8228407600337545,0.8479959102682093,0.7890765459382467
19,6,7,LP,TRUE,7,8,7,0.6,0.5,0.8055912826274129,0.8629616803037606,0.8055912826274129
19,6,7,LV,TRUE,7,8,7,0.6,0.5,0.8067823946717579,0.8629616803037606,0.8067823946717579
19,6,7,LD,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
19,6,7,WT,TRUE,8,8,7,0.6,0.5,0.8306368173267021,0.8617705682594154,0.8067823946717579
19,6,7,IM,TRUE,8,8,7,0.6,0.5,0.8318279293710473,0.8585058321333625,0.8067823946717579
19,6,8,LP,TRUE,8,9,8,0.6,0.5,0.8191476743784101,0.863100768006125,0.8172876839003191
19,6,8,LV,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.865953126710086,0.8191476743784101
19,6,8,LD,TRUE,8,9,8,0.6,0.5,0.8191476743784101,0.865953126710086,0.8201400426042801
19,6,8,WT,TRUE,9,9,8,0.6,0.5,0.8390218509528377,0.863100768006125,0.816295315674449
19,6,8,IM,TRUE,9,9,8,0.6,0.5,0.8400142191787079,0.8649607584842158,0.8191476743784101
19,6,9,LP,TRUE,9,10,9,0.6,0.5,0.8272657727808806,0.8640849158130969,0.8280055459872638
19,6,9,LV,TRUE,9,10,9,0.6,0.5,0.8296978202978542,0.8679139502023423,0.8288516831425589
19,6,9,LD,TRUE,9,10,9,0.6,0.5,0.8296978202978542,0.8640849158130969,0.8288516831425589
19,6,9,WT,TRUE,10,10,9,0.6,0.5,0.8441050130866536,0.8640849158130969,0.8255734984702903
19,6,9,IM,TRUE,10,10,9,0.6,0.5,0.8466434245525392,0.8687600873576375,0.8280055459872638
19,6,10,LP,TRUE,10,11,10,0.6,0.5,0.8359730129326789,0.8692424173211448,0.8352384448929446
19,6,10,LV,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8648344147723596,0.8359730129326789
19,6,10,LD,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8706192142840036,0.8359730129326789
19,6,10,WT,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8648344147723596,0.8359730129326789
19,6,10,IM,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8692424173211448,0.8360653520492887
19,6,11,LP,TRUE,11,12,11,0.6,0.5,0.8432237687679979,0.8654183258714603,0.8425767998771208
19,6,11,LV,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.86799640449827,0.8413641895322085
19,6,11,LD,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.8701636157186058,0.8425767998771208
19,6,11,WT,TRUE,11,12,11,0.6,0.5,0.8426581273139627,0.8701636157186058,0.8425767998771208
19,6,11,IM,TRUE,12,12,11,0.6,0.5,0.8568275954463958,0.86799640449827,0.8426581273139627
19,6,12,LP,TRUE,12,13,12,0.6,0.5,0.8481585257112212,0.8658815889647651,0.848735099703592
19,6,12,LV,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8658815889647651,0.848735099703592
19,6,12,LD,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8685147283356497,0.848735099703592
19,6,12,WT,TRUE,13,13,12,0.6,0.5,0.8591290095889786,0.8685147283356497,0.8464288037341088
19,6,12,IM,TRUE,13,13,12,0.6,0.5,0.860858731566091,0.8727436962979512,0.848735099703592
19,6,13,LP,TRUE,13,14,13,0.6,0.5,0.8519800430252532,0.8662546160205176,0.8514611345812976
19,6,13,LV,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8712729250084579,0.8524989514692087
19,6,13,LD,TRUE,13,14,13,0.6,0.5,0.853990447244759,0.8689031367909112,0.8529526303568478
19,6,13,WT,TRUE,14,14,13,0.6,0.5,0.8633448192362253,0.8662546160205176,0.8514611345812976
19,6,13,IM,TRUE,14,14,13,0.6,0.5,0.8643826361241365,0.8733407010445196,0.8534715388008035
19,6,14,LP,TRUE,14,15,14,0.6,0.5,0.8557129200229979,0.8665586638067716,0.8557721150053015
19,6,14,LV,TRUE,14,15,14,0.6,0.5,0.8575965309436739,0.8665586638067716,0.8561838227531668
19,6,14,LD,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8665586638067716,0.8580674336738431
19,6,14,WT,TRUE,15,15,14,0.6,0.5,0.8665564057865708,0.8665586638067716,0.8561838227531668
19,6,14,IM,TRUE,15,15,14,0.6,0.5,0.8674982112469088,0.8737510596733988,0.857125628213505
19,6,15,LP,TRUE,15,16,15,0.6,0.5,0.8603688484480322,0.8694206487405858,0.8599384623398492
19,6,15,LV,TRUE,15,16,15,0.6,0.5,0.8612296206643981,0.8694206487405858,0.8603688484480322
19,6,15,LD,TRUE,15,16,15,0.6,0.5,0.8612296206643981,0.8740286904798351,0.8603688484480322
19,6,15,WT,TRUE,16,16,15,0.6,0.5,0.8689881988929845,0.8694206487405858,0.8591317919505175
19,6,15,IM,TRUE,16,16,15,0.6,0.5,0.8698489711093504,0.8740286904798351,0.8607992345562152
19,6,20,LP,TRUE,20,21,20,0.6,0.5,0.8727828612999194,0.8675647519254518,0.8730797911861312
19,6,20,LV,TRUE,20,21,20,0.6,0.5,0.874527114948355,0.8699458563025028,0.8739332551759316
19,6,20,LD,TRUE,19,21,20,0.6,0.5,0.8541291411518932,0.8699458563025028,0.8736363252897198
19,6,20,WT,TRUE,20,21,20,0.6,0.5,0.873376721072343,0.8675647519254518,0.8730797911861312
19,6,20,IM,TRUE,21,21,20,0.6,0.5,0.8807706650859582,0.8722233472093252,0.8739332551759316
19,6,25,LP,TRUE,25,26,25,0.6,0.5,0.8820622061191496,0.8678960402107274,0.8820341051678481
19,6,25,LV,TRUE,25,26,25,0.6,0.5,0.8829282900580689,0.8720997459932303,0.8827047438355137
19,6,25,LD,TRUE,24,26,25,0.6,0.5,0.8675714997795462,0.8678960402107274,0.8827047438355137
19,6,25,WT,TRUE,25,26,25,0.6,0.5,0.8825092985642602,0.8700290909332974,0.8820341051678481
19,6,25,IM,TRUE,26,26,25,0.6,0.5,0.8874052543378484,0.8760432375390096,0.8820622061191496
19,6,30,LP,TRUE,30,31,30,0.6,0.5,0.8880841375355389,0.8699597897151726,0.8884395176161408
19,6,30,LV,TRUE,30,31,30,0.6,0.5,0.8887948976967425,0.8680423246959849,0.8889725877370432
19,6,30,LD,TRUE,29,31,30,0.6,0.5,0.8771213259326157,0.8718359277716782,0.8886172076564415
19,6,30,WT,TRUE,30,31,30,0.6,0.5,0.8881064741203946,0.8699597897151726,0.8882618275758398
19,6,30,IM,TRUE,31,31,30,0.6,0.5,0.8928865694983469,0.8699597897151726,0.8887948976967425
19,6,35,LP,TRUE,35,36,35,0.6,0.5,0.8931578794155833,0.8698338237422922,0.8930113140821156
19,6,35,LV,TRUE,24,36,18,0.6,0.5,0.7874486866243205,0.8715414293142631,0.7114381812484001
19,6,35,LD,TRUE,21,36,19,0.6,0.5,0.7582844177229556,0.8732189584636059,0.7256087242601115
19,6,35,WT,TRUE,22,36,21,0.6,0.5,0.7681332487659935,0.8748654995085468,0.7510755375028514
19,6,35,IM,TRUE,36,36,35,0.6,0.5,0.8965328420247829,0.8732189584636059,0.8934510100825187
19,6,40,LP,TRUE,40,41,40,0.6,0.5,0.8966694294327336,0.8696883180301209,0.8966694294327336
19,6,40,LV,TRUE,22,41,18,0.6,0.5,0.7458373045220501,0.8743132132412264,0.697417715353557
19,6,40,LD,TRUE,24,41,22,0.6,0.5,0.7627828137043976,0.8743132132412264,0.7282577230389994
19,6,40,WT,TRUE,23,41,19,0.6,0.5,0.7568538843950962,0.8758088243599071,0.7064593632157244
19,6,40,IM,TRUE,41,41,40,0.6,0.5,0.8999014467423543,0.8712523595323781,0.8974145053253425
19,6,45,LP,TRUE,45,46,45,0.6,0.5,0.8995802632923188,0.868080677382758,0.9000097548957635
19,6,45,LV,TRUE,25,46,21,0.6,0.5,0.7549999200010911,0.8738124354746322,0.712437695270781
19,6,45,LD,TRUE,25,45,23,0.6,0.5,0.7537236140256905,0.8684810884433815,0.7362973300347682
19,6,45,WT,TRUE,25,46,24,0.6,0.5,0.756601917870729,0.8779252554739817,0.7312212464505711
19,6,45,IM,TRUE,46,46,45,0.6,0.5,0.9028043513464876,0.8709806155043871,0.9004392464992081
19,6,50,LP,TRUE,50,51,50,0.6,0.5,0.9027084720418491,0.8680428828026343,0.9025198088466476
19,6,50,LV,TRUE,27,51,23,0.6,0.5,0.7564936533273365,0.8784567442603946,0.7143572868120721
19,6,50,LD,TRUE,29,51,22,0.6,0.5,0.770140421124938,0.877205155340897,0.7014390017314046
19,6,50,WT,TRUE,29,51,25,0.6,0.5,0.7707669583944778,0.8746574380513158,0.738887945871042
19,6,50,IM,TRUE,51,51,50,0.6,0.5,0.9049749790593528,0.8680428828026343,0.9029914668346514
19,6,55,LP,TRUE,55,56,55,0.6,0.5,0.9048495820946553,0.8679959526716238,0.9045138103265724
19,6,55,LV,TRUE,30,56,25,0.6,0.5,0.7635817747589339,0.876560123859708,0.7166685388575591
19,6,55,LD,TRUE,30,56,26,0.6,0.5,0.7634459850116672,0.8753707029857986,0.719301516758635
19,6,55,WT,TRUE,31,56,24,0.6,0.5,0.7708194625804193,0.876560123859708,0.6984117421326341
19,6,55,IM,TRUE,56,56,55,0.6,0.5,0.907202252462983,0.8741695694840999,0.9051014109207172
19,6,60,LP,TRUE,60,61,60,0.6,0.5,0.9066467574761043,0.8691192148561684,0.9064957796166727
19,6,60,LV,TRUE,34,60,28,0.6,0.5,0.7746847314046686,0.8734675257039773,0.7306886415831083
19,6,60,LD,TRUE,33,61,25,0.6,0.5,0.7695797000955057,0.8737311759367046,0.700062203532154
19,6,60,WT,TRUE,33,61,31,0.6,0.5,0.7698465737111608,0.8737311759367046,0.7466651963112497
19,6,60,IM,TRUE,61,61,60,0.6,0.5,0.9089889538763912,0.8679439027770578,0.906948713194968
19,6,65,LP,TRUE,65,66,65,0.6,0.5,0.9083114321645075,0.8689934318577609,0.9083799186584434
19,6,65,LV,TRUE,36,66,29,0.6,0.5,0.7748184818335949,0.8733356696344533,0.7202381391804606
19,6,65,LD,TRUE,35,66,27,0.6,0.5,0.76730065388172,0.879611184473577,0.7011033757115108
19,6,65,WT,TRUE,38,65,24,0.6,0.5,0.78549639217776,0.8701152353755998,0.6751605514758797
19,6,65,IM,TRUE,66,66,65,0.6,0.5,0.9104363638620222,0.8689934318577609,0.908790837622058
